tax_id,age,employment_length,annual_income,credit_history_length,num_credit_cards,payment_history,late_payments,credit_inquiries,total_credit_limit,credit_utilization_ratio,last_late_payment_days,num_loan_accounts,savings_balance,checking_balance,investment_balance,avg_monthly_transactions,avg_transaction_value,international_transactions_ratio,digital_banking_score,mobile_banking_usage,online_transactions_ratio,e_statement_enrolled,current_debt,monthly_expenses,auto_loan_balance,mortgage_balance,investment_loan_balance,debt_to_income_ratio,credit_score
598-21-2398,50.158103507207755,11.0,18000.0,7.1,2,90.5828,1,1,15030.9,0.2216,112.0,0,37190.82,656.17,11448.69,54.3,77.45,0.2553,70.7747,88.3316,0.3094,1,2857.56,770.5,113849.25,82140.72,53391.34,0.3969,761
599-21-2399,53.97228692412119,27.3,25721.26,17.7,3,95.2279,1,0,21870.92,0.2997,131.0,0,14491.32,6129.55,4174.96,47.0,88.22,0.4326,73.5676,82.6453,0.8977,0,46737.89,1567.7,41472.18,281473.69,29279.66,0.4647,764
600-21-2400,46.54288569423703,23.3,37342.58,13.9,1,87.7744,1,1,32679.89,0.3284,59.0,2,8506.7,3629.21,968.92,44.9,92.9,0.1287,34.4395,73.6433,0.8919,1,26706.67,2119.17,20881.04,32096.34,3368.2,0.3882,756
601-21-2401,75.1941942894533,17.2,189985.16,10.6,1,77.7475,1,0,134944.81,0.181,5.0,0,12110.46,3759.04,30985.04,67.8,70.97,0.104,89.6168,38.2273,0.5749,1,15773.63,7828.21,8719.71,865.01,68384.44,0.2071,829
602-21-2402,42.867499655278635,10.9,93790.55,13.1,3,47.3924,0,1,72069.93,0.4808,20.0,2,3484.33,1305.7,2807.22,55.2,191.93,0.1605,80.3492,67.9437,0.7746,0,51160.35,5469.12,18975.4,24174.97,12788.89,0.4948,751
603-21-2403,58.572084102028285,19.2,93413.25,24.8,1,82.0576,1,1,79974.04,0.2315,89.0,2,28076.13,3645.62,2599.86,97.7,30.7,0.1317,82.9229,85.5417,0.5682,1,24983.62,4492.41,9782.74,73384.46,62680.82,0.5876,791
604-21-2404,42.16220593359576,6.7,120936.58,10.7,4,69.6329,0,4,109345.88,0.0216,6.0,2,5319.76,1980.37,2755.41,54.8,39.6,0.3017,83.3872,48.1596,0.5422,1,26799.83,5460.57,23500.83,194165.45,13413.31,0.5087,776
605-21-2405,43.29483944044795,13.2,106835.36,12.8,8,86.4157,2,1,51825.54,0.5297,83.0,1,4305.93,441.0,1027.54,27.7,121.98,0.0723,71.1087,85.9301,0.6745,1,54076.39,6617.79,1994.32,65651.77,3283.86,0.5218,741
606-21-2406,35.3120047931503,14.0,18000.0,9.1,1,52.8476,0,0,9619.41,0.2904,348.0,0,906.74,785.64,680.95,19.7,113.3,0.2853,62.2054,51.0207,0.8604,1,11623.49,917.24,13043.31,156040.06,37664.83,0.3937,724
607-21-2407,70.6449395284391,11.3,36165.8,29.5,2,50.511,2,0,32457.34,0.3115,203.0,2,1102.99,4199.24,1264.09,122.9,103.22,0.3283,58.5856,59.4002,0.9486,1,18741.99,2133.88,1776.38,23181.37,180303.04,0.4619,719
608-21-2408,42.7623202523231,4.0,144992.33,35.0,2,68.7156,1,1,86816.33,0.3268,188.0,5,11064.93,731.56,3527.83,25.6,73.62,0.1526,81.9662,86.0281,0.7383,1,5367.49,9688.44,22163.88,662363.62,14577.91,0.4667,751
609-21-2409,47.478165601298684,15.6,39398.62,9.2,3,93.5534,0,0,20128.78,0.2536,45.0,2,2329.89,1591.68,2967.31,76.0,30.99,0.1257,81.1462,84.2808,0.5796,1,5442.82,2238.14,15222.12,305315.28,16933.64,0.4619,769
610-21-2410,51.476588189297956,11.6,20642.33,11.0,1,89.7328,0,2,16367.9,0.3824,365.0,1,16681.31,1535.87,3240.76,54.6,50.64,0.1635,92.7587,75.7818,0.7866,1,59800.1,946.64,50444.39,38080.06,227737.94,0.4132,767
611-21-2411,39.632654487698005,6.8,79408.4,4.3,2,80.3397,1,0,62384.51,0.0696,36.0,1,43178.35,3463.79,86946.51,64.0,71.58,0.3244,72.7843,85.3328,0.7912,1,68486.45,4520.11,39124.56,580400.42,22798.69,0.3814,767
612-21-2412,48.217386029376485,13.3,250500.38,14.1,0,85.0362,0,0,100376.2,0.0899,365.0,1,17738.46,935.9,30906.74,42.6,81.66,0.1861,35.5893,93.1562,0.5146,1,66969.17,17553.09,9145.59,172518.3,122364.99,0.4324,814
613-21-2413,60.538113097807695,25.9,43892.54,22.0,1,80.7936,1,2,36018.9,0.1689,96.0,2,5690.61,6415.7,162.33,93.9,26.81,0.1467,87.2218,64.8,0.9336,1,19456.61,649.91,4435.24,179164.56,52369.0,0.3803,771
614-21-2414,53.912284552801125,23.6,109751.45,11.7,3,91.0578,0,2,45169.77,0.5061,80.0,3,5300.38,6582.3,1310.32,50.0,32.93,0.1101,74.925,29.9511,0.8133,1,59334.0,5676.56,46073.1,216248.51,620.36,0.4503,793
615-21-2415,41.44673965134518,11.8,194174.2,17.2,5,75.1886,0,1,163839.17,0.5544,1.0,2,15697.28,1115.8,65221.01,21.3,111.08,0.4053,64.359,40.164,0.838,1,7880.09,12615.65,2819.81,632001.87,117188.57,0.6764,777
616-21-2416,35.72900141048801,9.4,19619.98,19.0,1,92.6759,0,0,15735.36,0.2054,41.0,3,4511.15,6363.48,5712.34,40.6,81.01,0.104,74.6471,29.6729,0.6093,0,42907.88,845.76,327.46,94282.36,30440.3,0.4753,755
617-21-2417,74.5695810520347,8.1,169809.25,2.2,1,64.5622,0,1,85855.94,0.3106,76.0,1,42987.48,3122.87,6175.5,52.6,47.37,0.0633,76.1193,62.5314,0.8267,1,98156.38,5955.21,4985.81,156347.53,15827.64,0.4437,762
618-21-2418,48.41333778045697,8.0,58576.9,12.4,2,74.6088,2,0,43259.5,0.3307,6.0,2,6166.69,23491.53,39042.05,42.2,31.76,0.2555,49.5268,96.2767,0.6872,1,6982.86,3521.48,5792.03,358478.17,32540.21,0.5053,738
619-21-2419,44.740140166180744,25.0,95440.2,17.8,2,85.0972,1,1,69620.14,0.8598,257.0,0,2563.9,12558.64,5792.91,27.7,37.13,0.269,72.7222,85.944,0.7266,1,2822.97,4825.59,10334.08,112546.39,79114.59,0.5708,746
620-21-2420,48.95818573553916,14.2,20207.96,12.6,0,87.6026,1,0,17229.03,0.2216,230.0,0,14572.01,7957.62,286.71,26.9,65.22,0.4258,90.8258,76.281,0.7666,1,20526.05,1024.57,37135.14,582862.96,76697.12,0.6499,736
621-21-2421,48.42571856159316,26.7,43338.99,17.7,5,95.1996,1,0,28630.22,0.2842,365.0,0,3451.14,2826.78,987.42,82.5,41.56,0.0773,88.3624,52.249,0.9309,1,11817.78,2685.91,10896.52,147709.22,19421.66,0.4493,767
622-21-2422,54.07078477273704,18.9,68736.6,5.8,1,83.3534,2,0,59024.08,0.4326,296.0,4,1764.99,3103.42,5494.34,40.4,47.26,0.4375,70.6121,91.1481,0.7108,1,13725.09,2569.52,8152.81,203244.56,24203.11,0.4423,733
623-21-2423,50.650337033668706,27.5,31904.26,1.8,5,96.6895,1,1,22612.48,0.3269,27.0,3,2136.3,1580.23,3348.72,25.3,26.36,0.2678,61.3241,80.084,0.4753,0,2573.46,2034.06,13024.54,1060.9,99277.29,0.4649,705
624-21-2424,45.71154960851885,16.2,20343.85,6.0,3,91.0278,2,3,19046.92,0.5015,206.0,0,15622.12,5794.89,18630.65,104.5,13.36,0.2868,94.1877,40.4527,0.9889,1,32002.27,726.07,20637.05,105035.0,12824.57,0.5811,713
625-21-2425,68.98769724881211,13.6,59027.99,12.1,1,49.8684,1,0,31295.21,0.2426,154.0,0,2268.18,2076.5,97.67,64.9,160.41,0.4498,87.5815,66.3106,0.6954,0,1955.52,2858.34,14032.87,240695.28,2428.49,0.5617,742
626-21-2426,38.38959628441232,10.8,118424.05,6.4,3,64.4333,1,0,76502.24,0.0818,194.0,0,3058.95,20559.08,101254.79,55.0,71.07,0.285,47.1651,86.2918,0.7763,1,15938.4,4892.9,29495.47,798163.51,11663.86,0.4151,774
627-21-2427,32.88580240583469,11.2,146774.27,9.1,2,81.7951,2,3,103773.21,0.1819,131.0,1,8526.19,855.83,146.16,69.7,90.35,0.118,86.509,77.6425,0.6283,1,89616.63,8225.81,16619.39,312303.49,18474.11,0.5078,769
628-21-2428,36.613843497751866,22.1,44108.49,13.7,0,63.9705,0,2,35634.58,0.2671,20.0,1,18824.97,2036.64,16.47,20.4,44.97,0.2915,61.9487,34.6966,0.3367,1,7808.94,812.34,894.51,318782.63,27670.11,0.435,748
629-21-2429,61.68021705180735,15.4,52558.44,12.1,3,83.125,0,1,25279.16,0.1772,57.0,3,29948.27,3273.39,8182.91,61.1,42.97,0.2347,30.6828,82.0627,0.2779,1,42387.67,2707.88,20596.06,140901.4,70357.96,0.3784,796
630-21-2430,34.8291650347448,15.7,28370.7,4.1,2,82.9573,0,2,25069.01,0.3303,16.0,0,19945.65,2549.23,8244.56,59.0,158.05,0.1088,86.7484,34.57,0.9775,1,19236.38,622.62,31940.62,329800.09,81831.22,0.5144,732
631-21-2431,41.14649485309414,6.6,33520.46,6.2,3,64.6311,0,0,21882.08,0.071,233.0,3,2652.55,3192.86,23088.77,35.8,32.28,0.0523,75.5748,76.0688,0.8796,0,23157.68,1225.35,43839.11,230387.22,25372.38,0.4857,722
632-21-2432,43.067025936352096,14.5,81274.38,23.2,2,81.1486,0,0,72601.46,0.2511,96.0,2,5182.22,1037.65,5872.8,49.5,26.93,0.0908,73.8802,42.8203,0.668,1,32450.79,5703.92,3278.81,427519.92,104516.91,0.4566,784
633-21-2433,47.28371764082934,7.4,84315.76,16.9,3,92.4754,1,0,56038.49,0.1195,23.0,2,7318.22,1745.56,7103.66,37.1,8.84,0.2183,72.4593,72.6109,0.6018,1,26285.03,2864.13,540.07,237521.48,62857.25,0.3995,781
634-21-2434,46.846587893137595,19.0,33409.54,11.6,3,76.2163,1,0,31124.74,0.6238,216.0,3,47417.9,1883.92,78788.82,82.6,36.73,0.181,80.509,21.0523,0.7638,1,112319.0,1224.15,1206.05,345727.34,54690.94,0.4108,773
635-21-2435,55.34212243802488,25.0,79095.45,7.1,1,74.1703,1,1,44566.84,0.5818,85.0,1,2189.65,1743.66,181.09,97.0,74.08,0.3095,73.0934,68.283,0.7774,1,19191.97,4205.53,19833.37,275640.5,4601.49,0.4302,741
636-21-2436,60.355752519192045,27.6,77061.34,5.0,2,53.2474,1,0,63038.23,0.2351,29.0,0,8734.06,2434.56,3017.64,54.1,16.99,0.2277,93.1701,74.9185,0.9389,1,21927.79,5001.87,4172.39,244681.69,20275.33,0.3765,740
637-21-2437,53.41559359789969,35.3,68965.22,6.9,2,73.124,1,2,55583.81,0.6264,364.0,0,2675.68,1175.43,8740.86,31.8,24.2,0.1516,63.5705,83.7637,0.8314,1,68481.05,3336.47,15398.7,250072.92,19170.45,0.4177,729
638-21-2438,59.62072510894974,15.5,106596.93,9.7,1,73.2078,0,0,80621.04,0.3664,267.0,3,4504.19,3842.04,7896.61,73.9,97.8,0.2517,53.1761,49.0062,0.5641,1,14624.34,8131.87,19987.76,91334.38,118392.88,0.4923,783
639-21-2439,41.10739149512057,33.5,55276.52,16.1,3,80.8876,0,2,40804.0,0.1785,178.0,2,27193.12,1638.89,6561.03,47.6,81.32,0.1541,89.9588,72.7328,0.8943,1,7080.01,2974.28,12273.91,256406.88,82300.73,0.4689,786
640-21-2440,37.08469096476546,17.6,41015.7,14.4,1,70.0433,1,2,28849.71,0.4913,285.0,4,1041.99,5196.76,9602.05,45.3,47.7,0.0872,49.2705,64.101,0.5988,1,19638.3,2576.02,26556.6,145646.68,86938.71,0.3299,737
641-21-2441,70.85456097052938,13.4,41837.82,13.1,1,88.6429,1,0,27972.65,0.3308,29.0,1,1795.21,2312.77,3422.29,13.1,29.88,0.3325,66.4805,26.575,0.3006,1,18825.32,1535.11,52596.18,118766.4,20041.01,0.5474,749
642-21-2442,45.73480550031192,11.4,74514.94,20.4,2,73.4697,3,0,63736.84,0.4103,300.0,0,2727.79,1929.17,2880.23,36.3,17.85,0.1174,59.7247,72.7522,0.3712,1,9911.76,2772.23,8148.14,484834.13,2867.96,0.4728,736
643-21-2443,40.419099457022284,4.1,198576.34,8.5,5,86.4699,2,1,172621.47,0.2809,61.0,1,15796.83,2397.34,1027.08,60.0,26.58,0.2343,73.6453,80.9693,0.7045,0,46875.5,11615.01,42001.83,222844.68,3429.28,0.4128,757
644-21-2444,42.54686060105307,9.2,40748.93,1.6,2,88.3619,0,1,29082.94,0.2985,183.0,1,2436.27,7468.79,7668.83,23.0,175.04,0.1463,67.6774,61.9829,0.497,1,63898.8,2724.92,120000.0,20447.46,20325.99,0.47,703
645-21-2445,46.538788134681845,13.1,95484.19,12.7,0,79.2174,0,3,48690.7,0.6475,217.0,1,14582.73,2025.07,450.09,67.4,31.94,0.2439,78.802,57.399,0.4324,1,11944.94,6159.68,7839.5,103477.06,5358.4,0.5491,758
646-21-2446,50.11613014498091,16.3,42438.12,8.7,3,66.564,0,0,40577.8,0.3543,112.0,3,17358.93,2311.47,2132.39,54.0,41.17,0.2476,37.7279,55.2291,0.677,1,8112.11,2372.59,26093.19,305852.69,4430.1,0.457,752
647-21-2447,48.56074284516989,7.1,80163.84,13.8,3,56.5504,1,0,73229.5,0.3464,44.0,3,15908.37,2323.39,15601.82,70.4,68.15,0.3244,94.2829,60.2124,0.481,1,5922.68,3692.38,37558.44,212965.0,26235.75,0.441,754
648-21-2448,33.87252381731512,16.2,73224.24,8.4,1,97.1841,1,2,59573.2,0.1048,39.0,0,13000.53,3409.17,3086.46,34.7,48.06,0.1915,89.4366,81.6465,0.7177,1,796.94,3764.19,48481.11,466630.59,15256.15,0.3664,782
649-21-2449,60.54415580893204,25.2,61283.69,18.2,3,92.3062,0,0,53527.9,0.3903,84.0,0,9851.25,7209.69,2084.61,35.0,88.25,0.2312,77.925,95.3424,0.8682,1,15234.9,2329.8,72885.01,378322.23,20414.41,0.5268,779
650-21-2450,49.9921296097633,35.5,25987.96,34.0,0,69.0367,2,1,14397.18,0.4388,44.0,0,40791.54,2464.13,9494.97,79.6,31.73,0.2703,88.9376,57.2064,0.8583,1,88704.51,985.91,3172.62,121134.39,50319.44,0.5615,736
651-21-2451,52.752203543898105,13.9,74749.45,5.7,2,81.8846,1,0,60011.9,0.4025,156.0,0,7055.32,1552.88,3298.17,40.0,20.98,0.2973,70.7154,71.6244,0.7205,1,40703.62,4847.99,3183.68,508084.87,640.43,0.5041,740
652-21-2452,39.01297483686847,13.1,33069.01,18.3,5,71.1774,2,0,27256.25,0.8447,310.0,1,7431.44,5805.27,914.11,49.7,173.57,0.3071,70.3532,94.1634,0.8328,0,38356.95,2047.01,20102.99,26815.4,17988.42,0.4034,715
653-21-2453,71.26990251007783,11.7,47970.62,7.3,3,89.6139,0,1,26431.06,0.3062,13.0,0,6207.38,1527.78,4253.33,66.9,65.1,0.3145,64.2589,75.7157,0.5413,1,6889.58,3105.35,434.25,8250.48,49686.59,0.4764,756
654-21-2454,40.82287527733943,25.5,84417.08,17.2,2,90.9236,0,0,48260.69,0.3116,306.0,1,7482.07,5109.72,93401.54,72.8,58.42,0.1808,28.9364,38.6061,0.7285,1,104356.0,4128.73,10847.42,88527.99,9132.92,0.4362,799
655-21-2455,45.55296602873828,31.5,46735.06,11.3,3,48.0521,1,1,42631.9,0.0542,29.0,0,1713.1,2800.57,6756.67,26.5,82.29,0.036,43.601,85.1986,0.7718,1,6605.5,2645.12,691.59,420930.06,36736.43,0.5063,732
656-21-2456,50.86449307084416,10.5,41563.23,1.6,1,76.4049,0,0,33260.21,0.2899,66.0,1,9399.21,1207.12,497.65,93.8,68.22,0.0607,69.6508,95.1718,0.5691,1,17269.7,2833.42,12619.88,33395.44,95815.59,0.4765,712
657-21-2457,58.591089604294645,14.5,64459.43,26.6,2,74.3123,0,0,23909.7,0.3469,365.0,1,2572.11,555.48,445.05,64.3,52.96,0.3246,74.5852,90.8425,0.7977,1,13243.04,3273.42,2019.2,181541.91,32563.46,0.4652,771
658-21-2458,53.41689321012329,20.8,78549.22,14.1,1,62.9418,0,0,58917.52,0.6628,59.0,1,12668.48,2456.72,1032.77,112.5,95.37,0.1016,55.3505,79.6455,0.6179,1,116826.97,4090.43,56105.61,220056.97,65531.22,0.501,758
659-21-2459,50.19091007995169,15.2,96808.66,29.9,5,67.2132,0,0,77887.36,0.3345,102.0,1,16035.95,6228.05,1406.52,53.9,44.5,0.126,30.5062,81.6693,0.5014,1,6518.14,5179.77,19253.81,84815.28,26845.72,0.6518,772
660-21-2460,44.79210478763589,9.2,63637.31,8.9,3,65.1996,0,1,48083.75,0.3631,312.0,1,5887.39,10208.2,97322.22,26.9,40.63,0.0722,91.7914,47.2371,0.5846,1,7579.29,2788.08,583.84,277893.35,1202.07,0.5114,750
661-21-2461,55.245630395914304,27.7,36397.99,12.4,0,84.7768,0,1,19895.09,0.3713,365.0,1,1772.8,13253.9,178.12,54.0,55.32,0.2176,87.9166,79.7488,0.5538,1,32536.97,2225.04,59426.98,185461.45,7463.66,0.4684,751
662-21-2462,60.18026035272149,9.4,25827.61,13.1,2,69.7544,0,1,13652.4,0.3507,48.0,0,15994.14,3552.51,857.6,17.1,126.96,0.0674,78.3002,89.0478,0.8065,1,40750.91,977.45,59140.66,180659.95,80169.39,0.4513,744
663-21-2463,50.905273237587934,15.3,64470.08,6.2,1,78.8396,1,2,44493.19,0.2884,48.0,1,14551.15,1315.66,2025.07,31.6,73.91,0.2398,19.1263,78.3848,0.5837,1,5023.25,4033.56,9824.04,15305.17,25572.74,0.4448,737
664-21-2464,45.22539251524256,2.5,70248.42,11.0,3,72.1779,1,1,58075.6,0.0784,40.0,1,7542.21,3294.96,2752.03,106.4,14.62,0.4016,76.7663,57.2154,0.8593,1,32669.34,2695.0,7826.53,203617.82,9665.84,0.404,745
665-21-2465,63.852703240406576,16.4,67929.73,21.1,4,54.3332,0,0,49642.05,0.1037,59.0,1,33780.61,2314.8,1344.37,50.1,66.87,0.5027,70.9977,79.7166,0.4516,1,26121.14,4592.24,19935.61,84926.22,11034.86,0.4105,790
666-21-2466,51.83240385929993,19.5,62854.27,10.5,1,83.7526,0,0,31727.39,0.5295,35.0,1,4599.45,5102.77,10471.18,47.5,197.4,0.2531,63.9314,75.5864,0.739,0,122901.04,3700.33,207.18,205209.67,33740.14,0.5537,763
667-21-2467,45.71853679754926,5.4,118344.56,15.8,1,83.7155,1,0,110243.2,0.2559,82.0,1,10435.7,13271.31,6609.85,79.4,14.95,0.299,85.3607,71.0221,0.5656,1,24881.63,7294.89,6062.3,474804.62,21587.08,0.429,779
668-21-2468,48.751323615866696,12.0,70366.83,1.9,2,96.2613,0,0,41189.77,0.2127,115.0,0,37003.4,10147.17,1693.16,89.1,78.34,0.1253,88.7731,88.9617,0.5589,1,14973.06,4770.47,36003.27,457658.52,161379.2,0.5944,759
669-21-2469,45.5394628651562,38.7,18000.0,4.7,2,91.3116,1,0,13547.21,0.5469,32.0,0,4244.75,14139.07,1759.67,29.2,155.61,0.0907,73.937,68.1467,0.5215,1,37776.61,1366.02,1929.61,166808.39,42410.42,0.5644,698
670-21-2470,63.552114480878615,33.3,122979.53,5.8,3,89.15,2,0,90900.86,0.6858,97.0,3,34456.07,2568.49,2704.07,125.3,19.43,0.313,92.0027,59.7169,0.766,0,4164.02,7938.37,5414.45,235598.93,7023.82,0.3917,775
671-21-2471,46.47314085803466,17.0,28406.5,3.9,1,81.1981,0,1,25073.94,0.4957,202.0,3,2275.6,13071.48,3201.15,37.6,17.08,0.3545,81.611,99.5999,0.6635,0,6373.75,1293.06,21446.53,22663.0,78327.03,0.402,718
672-21-2472,54.73798235556684,12.0,93450.26,20.1,4,86.9162,3,0,64451.32,0.3292,66.0,0,56738.98,5310.97,4077.88,35.5,32.72,0.1969,68.6546,76.6,0.466,1,11439.04,5016.24,24243.1,37309.31,77240.03,0.4527,784
673-21-2473,38.675461306052625,17.5,83051.03,22.2,1,76.2284,2,1,65020.92,0.3368,211.0,0,2481.08,3698.66,9834.29,38.3,36.44,0.1489,83.4039,38.1193,0.7174,0,8171.42,3869.46,7971.59,331084.38,11715.53,0.4485,757
674-21-2474,55.019828127723756,12.6,130386.42,17.6,0,72.4122,0,1,79321.49,0.3927,10.0,1,17301.18,3079.77,7418.55,48.0,98.32,0.3545,62.4879,93.4973,0.8688,1,55773.68,5216.4,38428.24,27387.64,137924.17,0.5587,786
675-21-2475,53.183928048644034,21.8,61220.18,10.5,1,86.485,1,0,22148.83,0.0626,137.0,4,30114.71,1511.12,17358.36,26.2,64.62,0.1108,69.6346,36.2514,0.6803,0,30764.51,3796.3,16674.77,137035.46,18599.04,0.4985,790
676-21-2476,55.77826705744198,19.2,119864.71,8.0,1,62.8976,1,1,82119.76,0.129,122.0,1,70461.31,7898.2,96.83,38.4,32.37,0.4848,81.0229,67.5059,0.9413,1,10275.97,6283.57,38086.81,97953.39,74328.68,0.3793,801
677-21-2477,68.63985519961814,23.8,56171.47,9.8,5,54.6752,0,0,30034.65,0.53,290.0,0,14451.6,1689.24,3023.09,196.6,61.19,0.5688,64.0775,84.6878,0.6608,1,26454.92,2999.91,16504.46,102742.06,102628.36,0.3847,758
678-21-2478,61.44216497962024,12.3,74472.28,5.2,3,88.238,2,0,28990.0,0.0634,193.0,2,16940.55,2316.83,322.76,62.7,39.52,0.1676,87.1984,48.4695,0.3352,1,58883.22,4577.4,12549.19,126050.43,7147.39,0.3592,766
679-21-2479,44.17512107428365,14.1,65348.35,10.7,2,85.7017,2,0,37878.63,0.1789,51.0,1,1949.35,3844.22,1066.09,53.6,100.16,0.3571,73.1476,92.0524,0.5337,0,32807.36,1800.9,10468.56,73339.55,17147.26,0.5104,762
680-21-2480,39.52313531466985,8.9,102182.81,5.4,1,65.0005,1,1,69248.55,0.1062,19.0,3,3031.49,1210.89,71.65,45.6,45.68,0.0117,61.0475,64.9134,0.4037,1,55341.22,6218.22,59644.24,286523.65,4183.99,0.3613,743
681-21-2481,40.48468430190688,27.0,54636.44,11.4,2,87.5921,2,0,37207.95,0.0728,110.0,0,26810.94,6245.08,38456.82,52.9,92.59,0.3405,83.9209,63.4003,0.6356,1,13743.66,2658.18,13789.68,44041.22,90763.21,0.3991,792
682-21-2482,61.62438440183462,28.6,76245.71,9.4,4,86.9667,0,0,34209.81,0.2178,343.0,3,9599.19,2470.61,892.42,33.1,39.99,0.2186,53.3157,37.589,0.9373,1,12026.17,1357.95,8416.87,89257.1,14797.35,0.436,791
683-21-2483,73.83510615572625,19.8,18000.0,11.8,4,84.6856,1,0,10215.65,0.4266,118.0,0,42176.35,1911.83,4851.89,15.1,18.72,0.0679,82.8941,89.8777,0.866,1,31803.73,865.15,6944.2,198474.67,35608.91,0.449,763
684-21-2484,54.337680116989716,4.1,28547.1,9.9,2,85.5177,0,1,14758.91,0.3155,19.0,1,3004.9,1839.8,12403.96,37.3,61.65,0.1518,60.8297,94.8819,0.5008,1,36236.53,1190.84,1950.25,212491.18,109981.08,0.3993,738
685-21-2485,42.476019285897145,15.9,101309.91,3.6,3,70.1529,1,0,91491.17,0.0798,365.0,2,17151.93,8816.82,6564.12,116.4,50.53,0.2457,64.3892,67.3974,0.8633,0,8737.71,5103.45,30730.56,488209.13,5110.49,0.567,750
686-21-2486,61.67656532537715,7.7,18000.0,13.2,2,76.9376,0,0,5000.0,0.2428,74.0,2,1456.85,2591.91,5109.74,60.6,33.6,0.1154,91.3988,31.6511,0.5998,1,20061.94,755.94,29085.82,334536.42,46518.71,0.3968,749
687-21-2487,44.76169164827456,27.7,131181.8,12.2,3,81.5618,0,0,115154.15,0.1043,10.0,1,1619.75,1456.34,2737.02,60.9,41.95,0.0747,52.2449,75.8665,0.7209,1,23523.81,7184.69,33216.91,1017519.2,56967.59,0.5153,802
688-21-2488,57.43148130635659,40.0,106882.86,6.6,1,75.2533,0,3,97145.76,0.3689,365.0,2,2887.98,6959.51,5729.91,55.2,37.31,0.0651,37.5917,75.4435,0.7727,1,1699.74,5454.33,6020.23,22708.26,15595.86,0.358,769
689-21-2489,46.45575411842933,16.7,42315.12,8.8,2,83.0108,0,1,29559.53,0.4206,37.0,0,5274.67,6341.26,1910.24,59.5,25.68,0.0828,86.8706,89.0457,0.4187,1,19704.38,2137.17,18345.17,683714.66,47731.58,0.3231,764
690-21-2490,56.794629254995215,24.9,44257.9,13.1,2,71.1012,1,1,28013.62,0.0865,100.0,0,3131.74,2833.62,3257.79,58.9,45.56,0.1922,75.2298,76.3304,0.548,0,50239.81,2122.4,20251.05,517782.53,71849.55,0.6586,746
691-21-2491,53.7561861029433,8.6,18000.0,10.1,1,86.9272,1,1,6474.45,0.0927,36.0,0,1178.06,4449.65,219.37,66.5,35.9,0.1038,74.9446,81.3772,0.7409,1,28760.45,1004.25,447.45,186700.44,8856.09,0.4195,745
692-21-2492,66.25974320086752,27.7,28057.46,10.7,0,45.2644,1,1,26234.9,0.4464,62.0,2,11214.49,3816.5,2990.6,56.6,78.34,0.2061,63.5746,58.3039,0.6177,1,43021.74,1979.6,1211.44,44666.57,17237.64,0.518,709
693-21-2493,67.43849875278728,32.5,84119.08,34.7,2,60.9128,0,0,61124.79,0.3943,82.0,1,4284.9,2453.85,25499.8,29.9,67.94,0.1985,85.4806,59.9344,0.9278,1,32213.37,5400.46,80610.19,160607.97,30936.46,0.4103,776
694-21-2494,44.00798438722206,5.5,59655.75,19.5,2,75.2476,1,0,42727.64,0.1335,66.0,5,15310.1,2302.07,6656.57,35.0,55.86,0.0729,53.3359,75.8881,0.8768,1,41966.42,2723.38,2218.69,2235.17,38661.71,0.4814,747
695-21-2495,49.519233009887884,15.7,63320.99,8.4,1,53.1334,2,0,59991.92,0.174,128.0,0,9765.93,1759.52,19974.06,114.6,81.95,0.1244,74.9389,81.771,0.8502,1,3552.78,2736.63,925.05,411381.76,48694.09,0.4573,744
696-21-2496,56.470213797286476,13.0,32802.73,12.7,0,70.7655,0,2,22337.43,0.0943,365.0,0,4424.7,1377.06,4698.27,86.3,56.9,0.4176,70.6351,75.3187,0.9066,0,38589.27,1456.06,38833.87,290545.36,68012.69,0.4919,751
697-21-2497,41.81704028711907,12.0,18000.0,16.4,1,34.736,1,0,7257.69,0.3105,88.0,2,10724.97,5346.26,440.74,76.7,32.58,0.3958,56.562,70.5458,0.5406,1,41365.94,535.26,222.78,28630.88,127287.95,0.4453,719
698-21-2498,56.60479464185373,19.1,52376.71,12.7,1,86.42,2,0,47425.35,0.385,79.0,1,12171.31,5646.73,24949.45,30.5,23.99,0.0473,53.0186,66.4038,0.6044,1,3595.48,1819.74,41188.69,328900.91,26981.46,0.3625,766
699-21-2499,74.72294384221983,13.2,31946.97,13.2,1,84.6096,1,0,20526.78,0.2592,291.0,0,11684.39,2505.45,3494.71,58.7,47.14,0.1816,96.1295,83.5727,0.5135,0,89890.54,1876.04,5739.1,234785.01,110007.73,0.5166,761
700-21-2500,54.71848875038988,8.5,25994.74,6.6,3,93.9776,2,1,11823.6,0.2558,218.0,2,3003.6,2630.37,1963.64,66.2,50.14,0.4018,64.2142,70.004,0.7532,1,103137.58,1752.01,34853.85,12980.88,98591.6,0.5673,707
701-21-2501,40.32034622385324,14.9,113279.76,6.9,0,50.248,1,0,87689.25,0.3317,365.0,1,5186.62,1812.37,2480.98,66.5,21.68,0.0305,93.0747,73.9981,0.7356,1,15988.85,3949.96,2389.71,88597.42,39345.63,0.3522,751
702-21-2502,40.585566804420324,21.2,25280.99,11.5,2,70.142,0,0,16824.96,0.6055,102.0,1,28641.75,2031.67,4985.05,43.2,267.69,0.0423,87.2935,80.2641,0.6427,1,11471.82,949.46,48924.25,134143.73,49845.15,0.4492,756
